sample_id	scheme	analysis_date	submitted_genotype	predicted_genotype	is_match	problem_feature(s)
root.0	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0	0	True	
root.0.1.5.14.29.54.91.151.247.391.599	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.2	0.2	True	
root.0.1.5.14.28.52.87.145	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.2	0.2	True	
root.0.2.7.17.35.63.106.176.286.445	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.4	0.4	True	
root.0.2.7.16.33.60.101.169.278.434.661.995	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.4	0.4	True	
root.0.2.7.16.32.58.96.160.263	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.4	0.4	True	
root.0.3.11.23.44.76.127.210.338.523.791.1193	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6	0.6	True	
root.0.3.11.23.44.76.127.211.339.525.795	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.8	0.6.8	True	
root.0.3.11.23.44.76.127.211	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.8	0.6.8	True	
root.0.3.12.25.48.81.135.221.356.548.830	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6	0.6	True	
root.0.3	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6	0.6	True	
root.0.3.10.21.40.70.116.191.308.476.722.1092	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6	0.6	True	
root.0.3.10.22.43.74.122.202.325.502.761.1152	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.13	0.6.12.13	True	
root.0.3.10.22.43.75.125.207.333.513.777	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.13	0.6.12.13	True	
root.0.3.10.22.42.73.121.200.322.498.755	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.14	0.6.12.14	True	
root.0.3.10.22.42.72.120	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.14.15	0.6.12.14.15	True	
root.0.3.10.22.42.72.120.198.320.495.750.1138	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.14.15	0.6.12.14.15	True	
root.0.3.10.22.42.72.120.197.318.492.747	cladeomatic-snp.scheme.txt	2023-04-26 15:55:43	0.6.12.14.15	0.6.12.14.15	True	
