snp-dists 0.8.2	root.0	root.0.3	root.0.3.10.22.42.72.120	root.0.1.5.14.28.52.87.145	root.0.3.11.23.44.76.127.211	root.0.2.7.16.32.58.96.160.263	root.0.2.7.17.35.63.106.176.286.445	root.0.1.5.14.29.54.91.151.247.391.599	root.0.3.10.22.42.72.120.197.318.492.747	root.0.3.10.22.42.73.121.200.322.498.755	root.0.3.10.22.43.75.125.207.333.513.777	root.0.3.11.23.44.76.127.211.339.525.795	root.0.3.12.25.48.81.135.221.356.548.830	root.0.2.7.16.33.60.101.169.278.434.661.995	root.0.3.10.21.40.70.116.191.308.476.722.1092	root.0.3.10.22.42.72.120.198.320.495.750.1138	root.0.3.10.22.43.74.122.202.325.502.761.1152	root.0.3.11.23.44.76.127.210.338.523.791.1193
root.0	0	9	44	43	37	37	34	50	61	61	65	47	54	67	67	84	67	49
root.0.3	9	0	35	52	28	46	43	59	52	52	56	38	45	76	58	75	58	40
root.0.3.10.22.42.72.120	44	35	0	87	63	81	78	94	17	45	61	73	80	111	83	40	63	75
root.0.1.5.14.28.52.87.145	43	52	87	0	80	80	77	67	104	104	108	90	97	110	110	127	110	92
root.0.3.11.23.44.76.127.211	37	28	63	80	0	74	71	87	80	80	84	10	73	104	86	103	86	26
root.0.2.7.16.32.58.96.160.263	37	46	81	80	74	0	43	87	98	98	102	84	91	72	104	121	104	86
root.0.2.7.17.35.63.106.176.286.445	34	43	78	77	71	43	0	84	95	95	99	81	88	73	101	118	101	83
root.0.1.5.14.29.54.91.151.247.391.599	50	59	94	67	87	87	84	0	111	111	115	97	104	117	117	134	117	99
root.0.3.10.22.42.72.120.197.318.492.747	61	52	17	104	80	98	95	111	0	62	78	90	97	128	100	57	80	92
root.0.3.10.22.42.73.121.200.322.498.755	61	52	45	104	80	98	95	111	62	0	78	90	97	128	100	85	80	92
root.0.3.10.22.43.75.125.207.333.513.777	65	56	61	108	84	102	99	115	78	78	0	94	101	132	104	101	74	96
root.0.3.11.23.44.76.127.211.339.525.795	47	38	73	90	10	84	81	97	90	90	94	0	83	114	96	113	96	36
root.0.3.12.25.48.81.135.221.356.548.830	54	45	80	97	73	91	88	104	97	97	101	83	0	121	103	120	103	85
root.0.2.7.16.33.60.101.169.278.434.661.995	67	76	111	110	104	72	73	117	128	128	132	114	121	0	134	151	134	116
root.0.3.10.21.40.70.116.191.308.476.722.1092	67	58	83	110	86	104	101	117	100	100	104	96	103	134	0	123	106	98
root.0.3.10.22.42.72.120.198.320.495.750.1138	84	75	40	127	103	121	118	134	57	85	101	113	120	151	123	0	103	115
root.0.3.10.22.43.74.122.202.325.502.761.1152	67	58	63	110	86	104	101	117	80	80	74	96	103	134	106	103	0	98
root.0.3.11.23.44.76.127.210.338.523.791.1193	49	40	75	92	26	86	83	99	92	92	96	36	85	116	98	115	98	0
