sample_id	genotype
root.0	
root.0.1.5.14.29.54.91.151.247.391.599	2
root.0.1.5.14.28.52.87.145	2
root.0.2.7.17.35.63.106.176.286.445	4
root.0.2.7.16.33.60.101.169.278.434.661.995	4.5
root.0.2.7.16.32.58.96.160.263	4.5
root.0.3.11.23.44.76.127.210.338.523.791.1193	6.7
root.0.3.11.23.44.76.127.211.339.525.795	6.7.8
root.0.3.11.23.44.76.127.211	6.7.8
root.0.3.12.25.48.81.135.221.356.548.830	6
root.0.3	6
root.0.3.10.21.40.70.116.191.308.476.722.1092	6.11
root.0.3.10.22.43.74.122.202.325.502.761.1152	6.11.12.13
root.0.3.10.22.43.75.125.207.333.513.777	6.11.12.13
root.0.3.10.22.42.73.121.200.322.498.755	6.11.12.14
root.0.3.10.22.42.72.120	6.11.12.14.15
root.0.3.10.22.42.72.120.198.320.495.750.1138	6.11.12.14.15
root.0.3.10.22.42.72.120.197.318.492.747	6.11.12.14.15
