sample_id	genotype	host	location	year
root.0	0	human	Europe	2010
root.0.3	0.3		North America	2011
root.0.1.5.14.28.52.87.145	0.1.5.8	human	Asia	2015
root.0.1.5.14.29.54.91.151.247.391.599	0.1.5.8	human	Europe	2016
root.0.2.7.17.35.63.106.176.286.445	0.2.7	chicken	Australia	2015
root.0.2.7.16.32.58.96.160.263	0.2.7.9	chicken	Australia	2013
root.0.2.7.16.33.60.101.169.278.434.661.995	0.2.7.9	chicken	Australia	2020
root.0.3.10.21.40.70.116.191.308.476.722.1092	0.3.4	chicken	North America	2010
root.0.3.10.22.42.72.120	0.3.4.10.12	cow	North America	2010
root.0.3.10.22.42.72.120.197.318.492.747	0.3.4.10.12	cow	North America	2010
root.0.3.10.22.42.72.120.198.320.495.750.1138	0.3.4.10.12	cow	North America	2020
root.0.3.10.22.42.73.121.200.322.498.755	0.3.4.10.12	cow	North America	2010
root.0.3.10.22.43.74.122.202.325.502.761.1152	0.3.4.10.13	cow	North America	2010
root.0.3.10.22.43.75.125.207.333.513.777	0.3.4.10.13	cow	North America	2011
root.0.3.12.25.48.81.135.221.356.548.830	0.3.6	human	North America	2012
root.0.3.11.23.44.76.127.210.338.523.791.1193	0.3.6.11	cow	North America	2010
root.0.3.11.23.44.76.127.211	0.3.6.11	pig	North America	2021
root.0.3.11.23.44.76.127.211.339.525.795	0.3.6.11	pig	Asia	2017
